"Path","Load time","UID","Timestamp","Method"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","6797.69","1","1370011525","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","8088.38","1","1370011533","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","9612.28","1","1370011543","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","6264.31","1","1370011549","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","8872.24","1","1370011558","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","10619.21","1","1370011569","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","12814.31","1","1370011582","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16777.99","1","1370011599","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","37933.5","1","1370011637","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","37161.72","1","1370011674","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","25491.74","1","1370011699","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18118.58","1","1370011718","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18116.25","1","1370011736","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15982.33","1","1370011752","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14505.8","1","1370011767","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13595.95","1","1370011780","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14382.9","1","1370011795","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","12969.62","1","1370011808","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14462.14","1","1370011822","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13071.98","1","1370011835","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16035.47","1","1370011852","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16623.83","1","1370011868","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13616.29","1","1370011882","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13706.19","1","1370011896","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18778.33","1","1370011915","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17138.14","1","1370011932","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16013.73","1","1370011948","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15672.14","1","1370011964","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","19143.19","1","1370011983","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17479.25","1","1370012001","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","21478.05","1","1370012022","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","20509.08","1","1370012043","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","19765.6","1","1370012063","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17571.61","1","1370012080","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16681.15","1","1370012097","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15539.3","1","1370012113","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","22247.07","1","1370012135","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18396.59","1","1370012154","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14003.73","1","1370012168","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","19994.85","1","1370012188","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18285.69","1","1370012206","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18061.88","1","1370012224","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","21825.84","1","1370012246","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","21368.78","1","1370012268","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16806.61","1","1370012285","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18824.44","1","1370012303","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16532.17","1","1370012320","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17836.25","1","1370012338","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16616.51","1","1370012355","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18770.29","1","1370012374","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15601.87","1","1370012389","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16128.1","1","1370012406","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16124.01","1","1370012422","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","12852.27","1","1370012435","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14174.25","1","1370012449","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13640.65","1","1370012463","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","12636","1","1370012475","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15958.83","1","1370012491","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18112.99","1","1370012510","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13762.19","1","1370012524","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16954.05","1","1370012541","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","12722.84","1","1370012553","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17721.56","1","1370012571","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18545.88","1","1370012590","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14629.67","1","1370012605","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17165.92","1","1370012622","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14963.94","1","1370012637","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16221.67","1","1370012653","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15247.08","1","1370012669","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14372.62","1","1370012683","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17459.86","1","1370012701","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16947.88","1","1370012718","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","19018.26","1","1370012737","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","20876.85","1","1370012758","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16782.71","1","1370012775","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","20267.95","1","1370012795","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13865.08","1","1370012809","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17527.51","1","1370012827","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15988.63","1","1370012843","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17514.64","1","1370012860","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14750.96","1","1370012875","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18470.31","1","1370012894","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16118.8","1","1370012910","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","19372.41","1","1370012929","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17106.75","1","1370012946","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17617.3","1","1370012964","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18455.92","1","1370012983","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15164.98","1","1370012998","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14951.48","1","1370013013","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17646.21","1","1370013031","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13574.93","1","1370013044","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18284.72","1","1370013063","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13274.34","1","1370013076","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14455.95","1","1370013091","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16649.13","1","1370013107","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14411.48","1","1370013122","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16562.29","1","1370013139","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13735.77","1","1370013152","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14833.48","1","1370013167","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","26490.71","1","1370013194","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16016.29","1","1370013210","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18098.3","1","1370013228","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","20743.31","1","1370013249","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16377.4","1","1370013266","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17516.06","1","1370013283","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14718.03","1","1370013298","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17370.52","1","1370013315","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17418.14","1","1370013333","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14387.38","1","1370013347","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","18719.73","1","1370013366","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15725.23","1","1370013382","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14393.71","1","1370013397","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15951.3","1","1370013413","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14216.69","1","1370013427","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17991.34","1","1370013445","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14301.83","1","1370013459","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16381.73","1","1370013476","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17832.33","1","1370013494","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15747.83","1","1370013510","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","19215.66","1","1370013529","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15533.5","1","1370013545","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16569.62","1","1370013561","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16263.04","1","1370013578","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16980.26","1","1370013595","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15937.97","1","1370013611","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17598.03","1","1370013628","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15113.52","1","1370013644","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17213.63","1","1370013661","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13524.88","1","1370013675","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16287.29","1","1370013691","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15985.2","1","1370013707","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","16811.42","1","1370013724","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13835.15","1","1370013738","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","14034.85","1","1370013752","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","13521.25","1","1370013766","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","17379.56","1","1370013783","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","15091.38","1","1370013798","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","20575.65","1","1370013819","POST"
"/update.php?op=selection&token=qTaWkb4Dmp2Qrr26KUwFrk8HkyzVL6LtjUYccsbwIN0&id=172&op=do","23392.78","1","1370013842","POST"
